id,is_free,price,genres,categories,tags,total_positive_reviews,total_negative_reviews,postive_rate,month_p,year_p,year_r,gap_between_date
0,0,3500,3.848401534510102,3.7721369588254623,3.1737813230087006,2607,1122,0.6991150442477876,10,2018,2012,2350.0
1,0,11600,3.809096957945759,4.335434284670647,4.106025126131825,5762,2235,0.7205201950731525,7,2019,2018,452.0
2,0,2100,3.5295680270557193,3.2113018088496106,2.993805796005508,687,133,0.8378048780487805,7,2019,2017,848.0
3,0,3600,3.6424497847555957,5.010689660201873,4.304366493245743,67,39,0.6320754716981132,1,2018,2007,3850.0
4,0,3400,3.848401534510102,4.447340016199552,4.308334841612418,40344,3708,0.915826750204304,2,2017,2013,1282.0
5,0,6800,3.9600408953795907,3.428620668256703,2.7687848273617734,387,81,0.8269230769230769,6,2018,2018,95.0
6,0,6800,2.885579112279572,5.16601346269895,4.3548571686666335,1628,360,0.8189134808853119,6,2019,2017,635.0
7,0,1800,3.848401534510102,2.9497549019529394,3.301265361978828,256,83,0.7551622418879056,3,2018,2008,3569.0
8,0,6800,2.0093967730456543,5.108653988073145,4.911120285029151,1773,1290,0.5788442703232125,6,2018,2011,2686.0
9,0,2999,4.311283506393685,4.550166431711239,3.5815972802751093,3872,1006,0.7937679376793768,11,2016,2014,948.0
10,0,11600,1.779249502717374,5.586703996765178,4.196563464415106,1305,246,0.8413926499032882,6,2018,2017,440.0
11,0,6400,3.554411764694118,4.034108483697107,3.0223219739634333,6465,806,0.8891486728097924,3,2018,2010,2969.0
12,0,4800,3.514151747620865,3.428620668256703,5.441904565691834,1838,285,0.8657560056523788,3,2018,2016,763.0
13,0,4200,2.7999360613110613,3.428620668256703,3.043919078763732,9348,739,0.9267373847526519,6,2017,2014,1127.0
14,0,6800,3.554411764694118,3.428620668256703,3.9615283920008095,21249,4852,0.8141067392053944,6,2017,2014,1020.0
15,1,0,5.277777099529019,7.315797740317076,3.8187832322538027,0,0,0.0,9,2018,2017,507.0
16,0,4300,3.848401534510102,6.7444096033216026,3.375886623812998,1222,82,0.9371165644171779,10,2018,2018,232.0
17,0,7800,2.6039428814337384,3.11110267510552,2.511034710212741,572,54,0.9137380191693291,12,2017,2017,114.0
18,0,6800,3.8586336127082226,3.428620668256703,3.2544539815868982,530,277,0.6567534076827757,12,2017,2017,312.0
19,0,6800,3.8586336127082226,4.605213644014237,4.361694654777018,2362,329,0.8777406168710516,6,2018,2015,1063.0
20,0,6800,4.142391304326086,3.113796869433362,2.3709099074780675,159,27,0.8548387096774194,3,2019,2016,905.0
21,0,8800,4.892079207970296,2.619716865117106,4.564040652242985,7189,1263,0.8505679129200189,4,2017,2015,746.0
22,0,6800,3.7304878048170735,4.139640862176148,2.544651571481917,4520,578,0.8866222047861907,9,2018,2010,2930.0
23,0,7500,3.103093071610219,2.9497549019529394,2.395853536865464,869,156,0.8478048780487805,11,2017,2016,593.0
24,0,3600,3.429108138175042,2.9497549019529394,2.166716981762078,154,23,0.8700564971751412,1,2018,2017,244.0
25,0,2600,3.514151747620865,2.9266631652659427,2.925103211328906,44,20,0.6875,9,2018,2018,100.0
26,0,9000,3.4940217390842387,3.638424887445393,3.029734461573397,735,92,0.8887545344619106,2,2019,2016,1138.0
27,0,6800,2.7999360613110613,3.137146081396382,2.308520552001428,1476,81,0.9479768786127167,10,2017,2016,580.0
28,0,11200,3.4940217390842387,3.303301900603972,3.011387160098052,5524,967,0.8510244954552457,10,2017,2016,638.0
29,0,6800,3.889419710668116,3.3406310613166417,3.683208069801379,4720,835,0.8496849684968497,12,2017,2015,793.0
30,0,6800,3.0948812716359555,4.028627121520952,3.697581571322965,4181,379,0.9168859649122807,2,2017,2013,1469.0
31,0,6800,4.892079207970296,3.827402943131562,3.8570992587513175,149032,9466,0.9402768489192292,11,2016,2011,1822.0
32,0,7800,3.2000319692682546,2.223330999066184,2.6947768599577917,2446,277,0.8982739625413148,12,2017,2017,216.0
33,0,6800,2.7999360613110613,2.1389343792470497,2.572888367546888,759,153,0.8322368421052632,12,2017,2016,626.0
34,0,5900,4.892079207970296,2.9322169004948178,3.9331213380979415,7790,464,0.9437848315968016,11,2016,2009,2698.0
