id,playtime_forever,is_free,price,genres,categories,tags,total_positive_reviews,total_negative_reviews,postive_rate,month_p,year_p,year_r,gap_between_date
0,0.0,0,3700,3.0885047224989903,3.197947642069091,3.2072978323651977,372,96,0.7948717948717948,7,2018,2013,1665.0
1,0.016666667,1,0,4.308127351334296,2.963775561174601,3.187212969089464,23,0,1.0,11,2016,2015,472.0
2,0.0,0,5000,3.0885047224989903,3.455006665453173,2.931321824047507,3018,663,0.8198859005704972,7,2018,2014,1616.0
3,1.533333333,0,9900,3.8828755621318725,3.9754616703556236,3.752900013489275,63078,1746,0.9730655312847094,11,2016,2010,2434.0
4,22.33333333,0,4800,3.2887340206808475,3.6319428384901395,4.186742949765009,8841,523,0.9441478000854335,3,2018,2012,2043.0
6,2.616666667,0,3600,3.181861523288397,3.133326655822739,3.451463507930268,39776,1035,0.9746391904143491,2,2018,2012,1942.0
7,0.15,1,0,3.628207797473728,4.195976252189022,3.3763132333521053,33,3,0.9166666666666666,1,2018,2016,641.0
8,0.016666667,0,4000,4.1169423723391105,3.1332528439319436,3.6382635339157536,1875,39,0.9796238244514106,11,2018,2014,1732.0
9,0.016666667,0,8800,3.6916905831366877,2.93681692949841,3.034306595947556,47,11,0.8103448275862069,12,2017,2017,66.0
10,0.0,0,6800,3.6916905831366877,2.9553246971059313,3.410689172348787,5893,700,0.8938267859851358,1,2018,2010,2686.0
11,0.0,0,2500,3.660615758447829,2.9636279373930092,3.5486437785134775,148,35,0.8087431693989071,6,2017,2013,1318.0
12,0.0,1,0,3.4576237729294492,3.777744572013379,3.5230893660483833,110,260,0.2972972972972973,7,2019,2018,221.0
13,20.56666667,0,3300,3.649401947813754,4.146608006357288,3.92942900207895,9659,1058,0.901278342819819,10,2016,2016,39.0
14,0.6333333329999999,0,5700,3.1063970861390553,4.72234899171812,3.6019664995147713,5871,551,0.9142011834319527,6,2018,2016,679.0
15,0.016666667,1,0,3.6854814020944673,4.0424406684344865,3.599800666705062,167,30,0.8477157360406091,9,2017,2010,2629.0
