id,is_free,price,genres,categories,tags,total_positive_reviews,total_negative_reviews,postive_rate,month_p,year_p,year_r,gap_between_date
0,0,3500,3.6916905831366877,3.599430196918707,3.496827598244245,2607,1122,0.6991150442477876,10,2018,2012,2350.0
1,0,11600,3.628620060579708,3.7634628180359804,3.6442622151470188,5762,2235,0.7205201950731525,7,2019,2018,452.0
2,0,2100,3.3455953621956076,3.1928107197245836,3.480145262333623,687,133,0.8378048780487805,7,2019,2017,848.0
3,0,3600,3.4800513941975986,4.350206588327861,3.762177701426597,67,39,0.6320754716981132,1,2018,2007,3850.0
4,0,3400,3.6916905831366877,3.90698952384028,4.21747642207402,40344,3708,0.915826750204304,2,2017,2013,1282.0
5,0,6800,3.7133280061085223,3.351839022266639,3.4173340812030983,387,81,0.8269230769230769,6,2018,2018,95.0
6,0,6800,3.0749648906370606,4.031471747260384,3.839209866774003,1628,360,0.8189134808853119,6,2019,2017,635.0
7,0,1800,3.6916905831366877,2.9726766582319955,4.016443345882421,256,83,0.7551622418879056,3,2018,2008,3569.0
8,0,6800,3.4301325082167335,4.068074539667992,4.304796863538949,1773,1290,0.5788442703232125,6,2018,2011,2686.0
9,0,2999,3.9053031834000222,3.8930581676770073,3.783829906547113,3872,1006,0.7937679376793768,11,2016,2014,948.0
10,0,11600,3.243108074148688,4.460456043828749,3.8452170812602837,1305,246,0.8413926499032882,6,2018,2017,440.0
11,0,6400,3.4576237729294492,3.7578931788153778,3.329752295590398,6465,806,0.8891486728097924,3,2018,2010,2969.0
12,0,4800,3.4298268133069065,3.351839022266639,4.278374296303317,1838,285,0.8657560056523788,3,2018,2016,763.0
13,0,4200,3.0885047224989903,3.351839022266639,3.4008525262946256,9348,739,0.9267373847526519,6,2017,2014,1127.0
14,0,6800,3.4576237729294492,3.351839022266639,3.519285868084707,21249,4852,0.8141067392053944,6,2017,2014,1020.0
15,1,0,3.754420780886625,5.9209040510063184,3.6811759849048022,0,0,0.0,9,2018,2017,507.0
16,0,4300,3.6916905831366877,4.738541571384968,3.664262659284902,1222,82,0.9371165644171779,10,2018,2018,232.0
17,0,7800,2.932460182360831,3.3028634326100152,3.1907421939600553,572,54,0.9137380191693291,12,2017,2017,114.0
18,0,6800,3.649401947813754,3.351839022266639,3.746374726248246,530,277,0.6567534076827757,12,2017,2017,312.0
19,0,6800,3.649401947813754,3.8850888777845975,3.8935543158066834,2362,329,0.8777406168710516,6,2018,2015,1063.0
20,0,6800,3.925757393343926,3.133326655822739,3.073384601797325,159,27,0.8548387096774194,3,2019,2016,905.0
